timestamp,node_id,node_name,measured_temp,predicted_temp,error
2026-05-29T12:48:47+00:00,1,Spacecraft Body,22.127,21.654,+0.473
2026-05-29T12:43:47+00:00,2,Solar Panels,23.006,24.731,-1.725
2026-05-29T12:38:47+00:00,3,Payload,23.863,22.898,+0.965
2026-05-29T12:33:47+00:00,4,CPU/Electronics,24.985,26.034,-1.050
2026-05-29T12:28:47+00:00,5,Battery,25.926,23.892,+2.034
2026-05-29T12:23:47+00:00,6,Radiator,26.753,19.019,+7.734
2026-05-29T12:18:47+00:00,1,Spacecraft Body,27.705,26.211,+1.494
2026-05-29T12:13:47+00:00,2,Solar Panels,28.596,28.486,+0.109
2026-05-29T12:08:47+00:00,3,Payload,29.059,27.255,+1.805
2026-05-29T12:03:47+00:00,4,CPU/Electronics,29.690,29.743,-0.053
2026-05-29T11:58:47+00:00,5,Battery,30.391,27.632,+2.759
2026-05-29T11:53:47+00:00,6,Radiator,30.970,22.432,+8.538
2026-05-29T11:48:47+00:00,1,Spacecraft Body,31.142,29.105,+2.037
2026-05-29T11:43:47+00:00,2,Solar Panels,31.652,31.085,+0.567
2026-05-29T11:38:47+00:00,3,Payload,31.838,29.629,+2.209
2026-05-29T11:33:47+00:00,4,CPU/Electronics,32.061,31.906,+0.155
2026-05-29T11:28:47+00:00,5,Battery,32.062,29.108,+2.954
2026-05-29T11:23:47+00:00,6,Radiator,31.878,23.544,+8.334
2026-05-29T11:18:47+00:00,1,Spacecraft Body,31.544,29.582,+1.962
2026-05-29T11:13:47+00:00,2,Solar Panels,31.403,31.871,-0.468
2026-05-29T11:08:47+00:00,3,Payload,31.167,29.140,+2.027
2026-05-29T11:03:47+00:00,4,CPU/Electronics,30.666,31.271,-0.605
2026-05-29T10:58:47+00:00,5,Battery,30.066,27.563,+2.503
2026-05-29T10:53:47+00:00,6,Radiator,29.529,22.317,+7.212
2026-05-29T10:48:47+00:00,1,Spacecraft Body,28.681,27.414,+1.267
2026-05-29T10:43:47+00:00,2,Solar Panels,27.890,30.633,-2.744
2026-05-29T10:38:47+00:00,3,Payload,27.016,25.743,+1.273
2026-05-29T10:33:47+00:00,4,CPU/Electronics,26.222,28.313,-2.091
2026-05-29T10:28:47+00:00,5,Battery,25.231,23.664,+1.566
2026-05-29T10:23:47+00:00,6,Radiator,24.286,18.870,+5.416
2026-05-29T10:18:47+00:00,1,Spacecraft Body,23.282,23.155,+0.127
2026-05-29T10:13:47+00:00,2,Solar Panels,22.421,28.058,-5.637
2026-05-29T10:08:47+00:00,3,Payload,21.304,21.037,+0.268
2026-05-29T10:03:47+00:00,4,CPU/Electronics,20.421,24.268,-3.848
2026-05-29T09:58:47+00:00,5,Battery,19.347,18.882,+0.465
2026-05-29T09:53:47+00:00,6,Radiator,18.443,14.907,+3.536
2026-05-29T09:48:47+00:00,1,Spacecraft Body,17.487,18.543,-1.056
2026-05-29T09:43:47+00:00,2,Solar Panels,16.783,25.155,-8.372
2026-05-29T09:38:47+00:00,3,Payload,15.853,16.532,-0.679
2026-05-29T09:33:47+00:00,4,CPU/Electronics,14.953,20.358,-5.405
2026-05-29T09:28:47+00:00,5,Battery,14.472,14.911,-0.440
2026-05-29T09:23:47+00:00,6,Radiator,13.869,11.770,+2.099
2026-05-29T09:18:47+00:00,1,Spacecraft Body,13.207,15.127,-1.919
2026-05-29T09:13:47+00:00,2,Solar Panels,12.781,22.996,-10.216
2026-05-29T09:08:47+00:00,3,Payload,12.459,13.726,-1.267
2026-05-29T09:03:47+00:00,4,CPU/Electronics,12.282,18.495,-6.212
2026-05-29T08:58:47+00:00,5,Battery,12.030,12.921,-0.891
2026-05-29T08:53:47+00:00,6,Radiator,12.068,10.554,+1.514
2026-05-29T08:48:47+00:00,1,Spacecraft Body,11.908,14.097,-2.189
2026-05-29T08:43:47+00:00,2,Solar Panels,12.229,22.819,-10.591
