config_id,v0,c_sound,has_horizon,num_horizons,horizon_pos_1,horizon_pos_2,hawking_temperature
0,1.4591401976868257,0.31750752865586684,1,2,-0.4422688852060193,0.4422688852060193,0.03540616858201903
1,0.9125439775536789,0.4562475167041759,1,2,-1.09854077683375,1.09854077683375,0.025199106225220994
2,1.6047068212460185,0.7736896411960379,1,2,-1.0515313157252126,1.0515313157252126,0.07699122133021072
3,1.8382693515572681,0.3608571828405913,1,2,-0.3977682290538066,0.3977682290538066,0.05120331804243183
4,1.1328827295279056,0.3208580536066492,1,2,-0.5823646349850344,0.5823646349850344,0.026768867019701836
5,0.827956962205405,0.6537487016723537,1,2,-2.1406976956445867,2.1406976956445867,0.016368168700608785
6,0.5398039545257954,0.43918635548065393,1,2,-2.275194561461304,2.275194561461304,0.0063525448266806995
7,1.474826656669285,0.6814590364222517,1,2,-0.9998557380981926,0.9998557380981926,0.06379435856472195
8,0.830660933061045,0.7124859787131361,1,2,-2.5694128692392644,2.5694128692392644,0.012315513867495218
9,1.71414568501674,0.3045491317746427,1,2,-0.35914764128571147,0.35914764128571147,0.04029569952385434
