category,family,backend,circuit,compiler,status,input_qubits,input_gate_count,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error
quantum_chemistry,UCCSD,FakeBrisbane,H2_UCCSD_4q,qade_phase3,ok,4,22,76,0,0,39,6.120000000000002,0.8195129558255755,0.01630361285848547,0.7723768588083894,0.010319744175250747,-4.573696308455867,1459.1399999335408,
quantum_chemistry,UCCSD,FakeBrisbane,H2_UCCSD_4q,qiskit_l3,ok,4,22,76,0,0,39,6.120000000000002,0.8195129558255755,0.01630361285848547,0.7723768588083894,0.010319744175250747,-4.573696308455867,9.202899993397295,
quantum_chemistry,UCCSD,FakeBrisbane,H2_UCCSD_4q,tket,ok,4,22,42,12,0,23,6.960000000000002,0.7580990503665396,0.01630361285848547,0.5028150845019984,0.006214670463097588,-5.080842578257469,187.53569992259145,
quantum_chemistry,UCCSD,FakeBrisbane,H2_UCCSD_4q,bqskit,ok,4,22,22,12,0,13,7.200000000000002,0.7475109431831034,0.01630361285848547,0.6709156603759467,0.00817653571798776,-4.8064867244300915,2226.217900053598,
quantum_chemistry,UCCSD,FakeBrisbane,LiH_UCCSD_8q,qade_phase3,ok,8,50,177,0,0,39,6.120000000000002,0.7251527998568882,0.01630361285848547,0.481199073547272,0.005689029225339253,-5.169215656060492,1494.7206999640912,
quantum_chemistry,UCCSD,FakeBrisbane,LiH_UCCSD_8q,qiskit_l3,ok,8,50,177,0,0,39,6.120000000000002,0.7251527998568882,0.01630361285848547,0.481199073547272,0.005689029225339253,-5.169215656060492,10.204900056123734,
quantum_chemistry,UCCSD,FakeBrisbane,LiH_UCCSD_8q,tket,ok,8,50,94,28,0,23,7.080000000000002,0.6041430156122013,0.01630361285848547,0.21826974570609964,0.00214989453463247,-6.142336491705052,434.0178999118507,
quantum_chemistry,UCCSD,FakeBrisbane,LiH_UCCSD_8q,bqskit,ok,8,50,130,28,0,27,6.42,0.6141372728916853,0.01630361285848547,0.2344625540149596,0.00234759297776105,-6.054364740526241,17.344900057651103,
quantum_chemistry,ADAPT-VQE,FakeBrisbane,BeH2_ADAPT_10q,qade_phase3,ok,10,58,243,0,0,87,14.879999999999997,0.6706269543723238,0.01630361285848547,0.38356844079510616,0.0041938001048856,-5.474148009801948,1594.6280000498518,
quantum_chemistry,ADAPT-VQE,FakeBrisbane,BeH2_ADAPT_10q,qiskit_l3,ok,10,58,215,0,0,84,14.879999999999999,0.66294397890925,0.01630361285848547,0.2989909185780233,0.0032316080562434756,-5.734775415403703,12.652400066144764,
quantum_chemistry,ADAPT-VQE,FakeBrisbane,BeH2_ADAPT_10q,tket,ok,10,58,131,29,5,44,18.719999999999985,3.1028198973214314e-31,0.01630361285848547,0.10154845401661126,5.137049350904251e-34,-76.65141430340816,921.1473999312147,
quantum_chemistry,ADAPT-VQE,FakeBrisbane,BeH2_ADAPT_10q,bqskit,ok,10,58,183,36,0,67,17.939999999999994,0.4785325613083651,0.01630361285848547,0.12564518065785094,0.0009802597791317797,-6.927692940680636,20.378299988806248,
quantum_chemistry,Molecular Hamiltonian,FakeBrisbane,LiH_Hamiltonian_8q,qade_phase3,ok,8,68,109,0,0,28,4.56,0.8153608030234278,0.01630361285848547,0.7301504371049405,0.009706128426518522,-4.634997796423914,1469.7616000194103,
quantum_chemistry,Molecular Hamiltonian,FakeBrisbane,LiH_Hamiltonian_8q,qiskit_l3,ok,8,68,109,0,0,28,4.56,0.8153608030234278,0.01630361285848547,0.7301504371049405,0.009706128426518522,-4.634997796423914,23.221499985083938,
quantum_chemistry,Molecular Hamiltonian,FakeBrisbane,LiH_Hamiltonian_8q,tket,ok,8,68,95,14,0,27,5.700000000000001,0.7532498290675188,0.01630361285848547,0.49981765339725526,0.006138107456661491,-5.093238816150365,302.96180001460016,
quantum_chemistry,Molecular Hamiltonian,FakeBrisbane,LiH_Hamiltonian_8q,bqskit,ok,8,68,90,14,0,24,4.92,0.7833437655576825,0.01630361285848547,0.5983775546012658,0.007642079302001854,-4.874085552884622,19.45040002465248,
qml,Data Re-uploading,FakeBrisbane,Reuploading_8q_l4,qade_phase3,ok,8,96,137,73,41,63,76.97999999999988,0.07813339987632727,0.01630361285848547,0.0009630460679155062,1.226782688816501e-06,-13.611115515649939,1603.695600060746,
qml,Data Re-uploading,FakeBrisbane,Reuploading_8q_l4,qiskit_l3,ok,8,96,558,0,0,308,58.139999999999986,0.4476907190420292,0.01630361285848547,0.000120210343915023,8.774124348536984e-07,-13.946288675926192,21.743499906733632,
qml,Data Re-uploading,FakeBrisbane,Reuploading_8q_l4,tket,ok,8,96,140,35,11,30,21.41999999999999,0.3182684082785194,0.01630361285848547,0.008477946485367826,4.3991427734596006e-05,-10.031515767240442,1414.9871999397874,
qml,Data Re-uploading,FakeBrisbane,Reuploading_8q_l4,bqskit,ok,8,96,473,80,0,252,62.760000000000055,3.6607383415771667e-121,0.01630361285848547,1.4115337704959816e-05,8.424493800754212e-128,-292.599748511801,31.259199953638017,
qml,Variational Classifier,FakeBrisbane,Classifier_10q_l3,qade_phase3,ok,10,97,264,0,0,36,4.68,0.6939996275079492,0.01630361285848547,0.5982179816614268,0.006768657745369189,-4.995452476800866,1505.6851000990719,
qml,Variational Classifier,FakeBrisbane,Classifier_10q_l3,qiskit_l3,ok,10,97,261,0,0,36,4.68,0.7050196380440829,0.01630361285848547,0.49031292618561517,0.005635836834282451,-5.178609635988902,10.965600027702749,
qml,Variational Classifier,FakeBrisbane,Classifier_10q_l3,tket,ok,10,97,117,27,0,15,5.400000000000001,0.594713290288719,0.01630361285848547,0.2661065795779834,0.002580162808562381,-5.959902777945644,716.8779999483377,
qml,Variational Classifier,FakeBrisbane,Classifier_10q_l3,bqskit,ok,10,97,211,27,0,33,5.1000000000000005,0.7021738696686545,0.01630361285848547,0.46362981069650366,0.005307620595330804,-5.23861164296232,19.519099965691566,
qml,Quantum Kernel,FakeBrisbane,Kernel_8q_l2,qade_phase3,ok,8,86,343,0,0,139,25.079999999999995,0.5837601509939833,0.01630361285848547,0.11274833095789795,0.0010730709091374333,-6.837230732580059,1663.3388999616727,
qml,Quantum Kernel,FakeBrisbane,Kernel_8q_l2,qiskit_l3,ok,8,86,371,0,0,161,29.33999999999999,0.5201079216517355,0.01630361285848547,0.06477414585626694,0.0005492613215260345,-7.506936234210975,14.074299950152636,
qml,Quantum Kernel,FakeBrisbane,Kernel_8q_l2,tket,ok,8,86,149,47,11,73,33.83999999999999,0.4320765474810838,0.01630361285848547,0.08772758045811391,0.0006179889358659148,-7.389040003796434,1070.7807000726461,
qml,Quantum Kernel,FakeBrisbane,Kernel_8q_l2,bqskit,ok,8,86,225,52,0,76,20.879999999999992,0.46893644409633795,0.01630361285848547,0.07464219346060182,0.0005706663088093778,-7.468705917017264,21.792200044728816,
qml,Feature Map,FakeBrisbane,FeatureMap_12q_r2,qade_phase3,ok,12,70,196,0,0,57,9.540000000000003,0.6927831041609034,0.01630361285848547,0.4641305888985348,0.005242293515973785,-5.250996182521088,1489.42670004908,
qml,Feature Map,FakeBrisbane,FeatureMap_12q_r2,qiskit_l3,ok,12,70,194,0,0,61,9.66,0.7397336034354172,0.01630361285848547,0.27804499652137843,0.0033533144932025956,-5.697806021323682,12.027000077068806,
qml,Feature Map,FakeBrisbane,FeatureMap_12q_r2,tket,ok,12,70,152,47,33,31,25.619999999999987,0.06872517775884875,0.01630361285848547,0.00046853715226555524,5.249812100637754e-07,-14.45990336534999,848.2825000537559,
qml,Feature Map,FakeBrisbane,FeatureMap_12q_r2,bqskit,ok,12,70,176,22,0,52,10.439999999999996,0.5996369932469738,0.01630361285848547,0.17335921260876797,0.0016948028971284265,-6.380188829791319,19.970900029875338,
optimization,MaxCut,FakeBrisbane,MaxCut_10q_3regular,qade_phase3,ok,10,108,152,96,44,99,82.19999999999979,0.047775184303869844,0.01630361285848547,0.0006489789179012215,5.05494941809676e-07,-14.497727804847173,1730.736400000751,
