run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9339652397895062,0.047495200065895915
1,ibm_brisbane,GHZ,2,PyZX,2,2,1,0,0.9358359759053411,0.0008085999870672822
1,ibm_brisbane,GHZ,2,TKET,4,4,1,0,0.9339652397895062,0.008093300042673945
1,ibm_brisbane,GHZ,2,BQSKit,4,4,1,0,0.9339652397895062,0.008671100018545985
1,ibm_brisbane,GHZ,2,Cirq-native,2,2,1,0,0.9358359759053411,0.0007813000120222569
1,ibm_brisbane,GHZ,2,QADE,2,2,1,0,0.9358359759053411,0.016337400069460273
1,ibm_brisbane,GHZ,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.01048379996791482
1,ibm_brisbane,GHZ,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007021999917924404
1,ibm_brisbane,GHZ,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.013846300076693296
2,ibm_brisbane,GHZ_alt,2,Qiskit,7,9,1,0,0.929304743907973,0.007826199987903237
2,ibm_brisbane,GHZ_alt,2,PyZX,2,2,1,0,0.9358359759053411,0.0007343000033870339
2,ibm_brisbane,GHZ_alt,2,TKET,7,9,1,0,0.929304743907973,0.007993699982762337
2,ibm_brisbane,GHZ_alt,2,BQSKit,4,4,1,0,0.9339652397895062,0.008040100103244185
2,ibm_brisbane,GHZ_alt,2,Cirq-native,2,2,1,0,0.9358359759053411,0.000828599906526506
2,ibm_brisbane,GHZ_alt,2,QADE,2,2,1,0,0.9358359759053411,0.011363399913534522
2,ibm_brisbane,GHZ_alt,2,QADE + PyZX,2,2,1,0,0.9358359759053411,0.01186309999320656
2,ibm_brisbane,GHZ_alt,2,QADE + Knowledge Graph,2,2,1,0,0.9358359759053411,0.0007000000914558768
2,ibm_brisbane,GHZ_alt,2,QADE + Evolution + PyZX,2,2,1,0,0.9358359759053411,0.013623100006952882
3,ibm_brisbane,GHZ,3,Qiskit,8,16,2,0,0.9191241222613055,0.007828100002370775
3,ibm_brisbane,GHZ,3,PyZX,3,3,2,0,0.9311567960258144,0.0007636999944224954
3,ibm_brisbane,GHZ,3,TKET,8,16,2,0,0.9191241222613055,0.008348500006832182
3,ibm_brisbane,GHZ,3,BQSKit,5,5,2,0,0.9292954135905587,0.008483199984766543
3,ibm_brisbane,GHZ,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0009456000989302993
3,ibm_brisbane,GHZ,3,QADE,3,3,2,0,0.9311567960258144,0.008656499907374382
3,ibm_brisbane,GHZ,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.009486300055868924
3,ibm_brisbane,GHZ,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.00092889997176826
3,ibm_brisbane,GHZ,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.006456399918533862
4,ibm_brisbane,GHZ_alt,3,Qiskit,8,16,2,0,0.9191241222613055,0.008036599960178137
4,ibm_brisbane,GHZ_alt,3,PyZX,3,3,2,0,0.9311567960258144,0.0007824000203981996
4,ibm_brisbane,GHZ_alt,3,TKET,8,16,2,0,0.9191241222613055,0.008123599924147129
4,ibm_brisbane,GHZ_alt,3,BQSKit,8,16,2,0,0.9191241222613055,0.008377699996344745
4,ibm_brisbane,GHZ_alt,3,Cirq-native,3,3,2,0,0.9311567960258144,0.0006954999407753348
4,ibm_brisbane,GHZ_alt,3,QADE,3,3,2,0,0.9311567960258144,0.012203599908389151
4,ibm_brisbane,GHZ_alt,3,QADE + PyZX,3,3,2,0,0.9311567960258144,0.00978139997459948
4,ibm_brisbane,GHZ_alt,3,QADE + Knowledge Graph,3,3,2,0,0.9311567960258144,0.0007980999071151018
4,ibm_brisbane,GHZ_alt,3,QADE + Evolution + PyZX,3,3,2,0,0.9311567960258144,0.009684700053185225
5,ibm_brisbane,GHZ,4,Qiskit,9,23,3,0,0.9090550302907661,0.007800999912433326
5,ibm_brisbane,GHZ,4,PyZX,4,4,3,0,0.9265010120456852,0.0007406999357044697
5,ibm_brisbane,GHZ,4,TKET,8,11,3,0,0.9200349290874911,0.008055299986153841
5,ibm_brisbane,GHZ,4,BQSKit,8,17,3,0,0.9145285016499989,0.009452599915675819
5,ibm_brisbane,GHZ,4,Cirq-native,4,4,3,0,0.9265010120456852,0.000725999940186739
5,ibm_brisbane,GHZ,4,QADE,4,4,3,0,0.9265010120456852,0.010066900053061545
5,ibm_brisbane,GHZ,4,QADE + PyZX,4,4,3,0,0.9265010120456852,0.009651700034737587
5,ibm_brisbane,GHZ,4,QADE + Knowledge Graph,4,4,3,0,0.9265010120456852,0.0006925000343471766
5,ibm_brisbane,GHZ,4,QADE + Evolution + PyZX,3,4,3,0,0.9265010120456852,0.020363699994049966
6,ibm_brisbane,GHZ_alt,4,Qiskit,8,11,3,0,0.9200349290874911,0.0077680000104010105
6,ibm_brisbane,GHZ_alt,4,PyZX,4,4,3,0,0.9265010120456852,0.0007244000444188714
6,ibm_brisbane,GHZ_alt,4,TKET,6,6,3,0,0.9246489365226059,0.007736700004898012
6,ibm_brisbane,GHZ_alt,4,BQSKit,8,17,3,0,0.9145285016499989,0.008328900090418756
6,ibm_brisbane,GHZ_alt,4,Cirq-native,4,4,3,0,0.9265010120456852,0.0009001999860629439
