x,y,z,T
-0.04659295631438941,-0.2992031123392133,0.0023668521096453813,22.440906763365476
-0.13248122171617507,0.05732442017388397,0.01739269395573749,22.251224338913516
0.10970909288235312,0.03819644252796267,-0.050934648264152,22.21426371144254
-0.015591942700827841,0.061099792240373346,-0.015287863321921724,21.84590024145538
0.04270356076938467,-0.12659172007894565,-0.1641595518357301,22.351534519768634
0.07252021983597745,0.0396715753158269,0.025430263831609647,22.031576510408918
0.06865094354155471,-0.11651543033470242,-0.020551748062819394,21.98543851978683
-0.06491026426453778,0.060345330276508256,-0.013979825922544134,21.886767059361286
0.06261512294706754,0.1185615424326392,-0.09341832033710222,22.278287982034232
-0.07477674203654926,-0.10397399560411076,-0.02228923232065157,22.49396189666601
0.04476070378840261,-0.012060749940764238,-0.012252621902143481,22.256336668241392
-0.09610075136719876,-0.09896665920350542,-0.12862019322572152,22.185054529702708
0.035481324877695515,0.024706214725447432,-0.10971008080118821,21.996880653759046
0.013028373453097819,-0.250274930784513,-0.027501484297221733,21.799796703265592
-0.006950003487732343,0.07066098560470303,0.06619185809388577,21.926628802718415
-0.10136363760280219,0.06184250741289131,-0.08375030396297337,22.225544064335782
0.060759507237666634,-0.04435248930531647,0.03804985379630869,21.810761388995726
-0.05774184355335908,-0.05981634396753387,-0.01420814399354913,22.303147575407106
0.052746498221117336,-0.042642269345415845,-0.008684088726714475,22.358002381206347
-0.016524639253321528,-0.057980321572526694,0.12120815216400703,21.97086435528156
0.065189539550804,0.014972283524275754,-0.03073140672529306,22.027924890499076
-0.04476511275878374,-0.07335954101976423,0.10874887501205789,22.518426141462225
0.012257772539981945,-0.009607919524534013,0.011024970917680836,21.971319870387426
-0.012943059980047583,0.06364054475684332,-0.0376950126194495,22.045541071759143
0.0099879424852535,0.06038966408072748,0.010845593344488147,22.307092848011088
-0.10454418589725638,-0.05570338616672537,0.06745452252642267,22.165938559282633
-0.07627035563390187,-0.017548192693633585,0.03632207333865337,21.986541916389996
-0.04314784680238873,0.03157790431842158,0.02155819219523921,22.191445704917363
-0.13085301664820803,-0.00040607793680188994,0.07538164500008274,21.934049762795375
