2	0.879592	0.993745	0.447376	0.497838	0.566786	0.226228	0.350173	0.203811	-0.197476	-0.339519	-0.704951	-0.552487	-0.428260	-0.515126	-0.611676	-0.901941	-0.831278	-0.814968	-1.199197	-0.955576	-0.866471	-1.096014	-0.768071	-1.039531	-1.067053	-0.717032	-0.340627	-0.636044	-0.420551	-0.534128	-0.558004	-0.148314	0.014599	0.010301	0.338828	0.208820	0.280304	0.785885	0.889837	0.641085	1.189493	0.851294	0.972787	0.969316	1.104182	1.049436	1.025079	0.730900	0.542094	1.037859	0.615817	0.617914	0.584926	0.728137	0.310345	0.069995	-0.087477	-0.122262	-0.426681	-0.364773	-0.500219	-0.272217	-0.717459	-1.173609	-0.328202	-0.730653	-0.548556	-1.222636	-1.044365	-0.856476	-0.858113	-0.861172	-1.303531	-1.132057	-0.398231	-0.262573	-0.512362	-0.093760	-0.450808	-0.275064	-0.204621	-0.022411	0.421271	0.228585	0.966321	0.718646	0.940849	0.906594	1.121995	0.760716	1.262553	1.023201	1.241329	0.698563	0.992357	0.938345
1	0.688060	0.947745	0.789425	0.980101	0.671078	0.669388	0.937058	0.827908	0.904900	0.787098	0.736376	0.755586	0.433662	0.365682	0.576675	0.157396	-0.010693	-0.090419	-0.269396	-0.505097	-0.682502	-0.746859	-0.520484	-0.909800	-0.889860	-0.778778	-1.018598	-0.863419	-1.308121	-1.018867	-0.951647	-0.920958	-1.198157	-0.553781	-0.878288	-0.540938	-0.496322	-0.178442	0.183669	-0.382112	-0.121865	0.177555	0.048044	0.550226	0.680260	0.732332	0.765775	1.077864	0.644215	0.944518	0.823553	1.172176	0.633033	0.982126	1.025575	0.723066	0.725419	0.776963	0.874615	0.374787	0.297279	0.573500	0.167115	-0.064344	0.104761	-0.270039	-0.095326	-0.556710	-0.571633	-0.457038	-0.786316	-0.671936	-0.903957	-0.546646	-0.664889	-1.262826	-0.893897	-1.145323	-0.910279	-0.884870	-1.043887	-0.540827	-0.618430	-0.611078	-0.527132	-0.289245	-0.107763	-0.083183	-0.492515	0.208252	0.043882	0.411789	0.286341	0.387618	1.009883	0.777453
1	0.675237	1.188790	1.031967	1.110825	1.229016	1.110526	1.109845	0.904712	0.957976	0.696552	0.661656	1.026803	0.364677	0.440435	0.308365	0.094629	0.128029	0.011023	-0.422287	-0.342911	-0.699370	-0.436463	-0.659770	-0.767353	-0.727069	-0.974027	-0.780116	-1.179780	-0.717588	-1.102546	-1.306662	-0.991293	-0.955967	-0.861618	-0.661024	-0.388377	-0.536256	-0.517508	-0.479139	-0.217676	-0.369647	-0.005290	0.517925	0.229118	0.637328	0.375145	1.072678	1.171444	0.993544	1.329715	1.042472	1.147896	1.252088	1.023687	0.648052	1.070357	0.756285	0.694381	0.743175	0.694617	0.498996	0.475529	0.080338	0.082623	0.128841	0.182159	0.124476	-0.337371	-0.371712	-0.249717	-0.875231	-0.697207	-0.737179	-0.653412	-1.206073	-1.185088	-0.994070	-0.906496	-0.724007	-0.795036	-0.863092	-0.669232	-0.598881	-0.205138	-0.406379	-0.393817	-0.099426	-0.018491	-0.240209	0.201743	0.312031	0.344905	0.774370	0.513781	0.853982	0.811900
2	0.871290	0.774978	0.732770	0.952365	0.132528	0.768647	0.056158	0.160652	-0.002573	0.068825	-0.499818	-0.215918	-0.026262	-0.818998	-0.614115	-0.878753	-0.742440	-0.890588	-1.073888	-0.882668	-0.636898	-1.036040	-0.836566	-1.204698	-1.086328	-0.733919	-0.450463	-0.581992	-0.610144	-0.432526	-0.559763	-0.060664	0.126185	-0.008535	0.118609	0.392812	0.373377	0.560530	1.096712	0.718549	0.774055	0.779207	1.104669	0.950001	0.869555	1.259413	1.257407	0.814728	0.506498	1.010930	0.587981	0.785845	0.125546	0.580854	0.035840	0.295107	0.020087	-0.305579	-0.326216	-0.233285	-0.468636	-0.483640	-0.305451	-1.101560	-0.539461	-0.901148	-1.144783	-1.257234	-1.037824	-0.807026	-0.990901	-0.620329	-1.153844	-0.791987	-0.952213	-0.528913	-0.313655	-0.455998	-0.767005	-0.076389	0.103183	0.228432	0.523888	0.186845	0.654416	0.865134	0.368226	0.872537	0.778305	0.918011	1.042701	0.897568	0.864334	0.993307	0.738791	0.692132
1	0.722712	0.712230	1.115862	1.252473	1.295674	0.899685	1.146012	0.984861	0.769408	0.960895	0.607017	0.558629	0.250970	0.316727	0.336443	0.470566	-0.045550	-0.314555	0.062350	-0.464093	-0.832573	-0.567554	-0.760023	-0.323740	-0.763802	-0.948194	-1.147819	-0.924057	-0.708621	-0.930001	-1.136912	-0.817825	-0.877295	-0.704681	-0.778315	-0.683604	-0.581470	-0.190737	-0.327474	-0.215985	-0.180495	0.230540	0.331455	0.304036	0.369709	0.995677	0.342370	0.902557	1.133621	0.254101	1.130142	0.950142	1.050912	0.923095	1.173606	0.985188	0.877001	0.594115	1.060054	0.583347	0.926930	0.733897	-0.133960	-0.039826	-0.248366	-0.182041	-0.263378	-0.377981	-0.328889	-0.347316	-0.547566	-0.935334	-1.047253	-0.942432	-0.893421	-1.033845	-1.267443	-0.845630	-1.027043	-0.983047	-0.843732	-0.800504	-0.732391	-0.810166	-0.461960	-0.176610	-0.136419	0.131436	-0.071720	-0.050738	0.283008	0.330832	0.465187	0.713267	0.662242	0.591457
1	1.118922	1.134706	0.716381	1.089100	1.303199	0.896943	0.916414	0.831988	0.782127	0.480361	0.464675	0.649359	0.829035	0.286899	0.157119	0.497084	-0.196503	-0.439170	-0.402827	-0.495739	-0.832387	-0.619781	-0.505379	-1.041010	-0.841359	-0.839738	-0.979597	-0.952952	-0.960497	-1.154909	-0.667710	-0.676034	-0.629591	-0.591668	-1.022350	-0.422733	-0.366794	-0.686489	-0.296811	-0.068680	0.340781	0.284682	0.096201	0.732867	0.520341	0.569274	0.653035	0.479211	0.853386	1.030961	0.894237	1.078283	0.826823	0.959557	1.021835	0.950496	0.529564	0.686086	1.019088	0.482872	0.472130	0.331032	0.535358	0.349237	0.120530	-0.367048	-0.228974	-0.310378	-0.679435	-0.820136	-0.400061	-0.883307	-0.567853	-0.743566	-0.897070	-0.906701	-1.278430	-0.940687	-0.665176	-0.762276	-0.801942	-0.410136	-0.696099	-0.678052	-0.408744	-0.163907	-0.532907	-0.001214	0.236058	0.150945	0.553571	0.581917	0.995530	0.520796	0.929000	0.638006
2	1.561396	0.835888	0.845420	0.581910	0.575437	-0.078406	0.434067	0.482557	0.162601	-0.311658	-0.340551	-0.794391	-0.235339	-0.747666	-0.657798	-0.777104	-0.530072	-0.877361	-0.783812	-0.870949	-0.725885	-1.045684	-0.606594	-1.343176	-0.723546	-1.001724	-0.845836	-0.539232	-0.435252	-0.311099	-0.586913	0.108239	-0.230411	-0.071574	0.340197	0.282292	0.522374	0.142437	0.733632	0.811520	0.743751	0.493900	0.913269	0.978771	0.925984	0.627917	1.292433	0.807040	0.835365	0.327532	1.043878	0.534410	0.539259	0.626482	0.142813	0.341603	-0.395033	-0.004593	0.069640	-0.486632	-0.266038	-0.233738	-0.751707	-0.856217	-1.042562	-1.023966	-1.128098	-1.170994	-0.760233	-1.149341	-0.913687	-0.914913	-0.563990	-0.890201	-0.625505	-0.443425	-0.193082	-0.475396	-0.369741	-0.328535	0.463095	0.424467	0.268291	0.787344	0.498000	0.771514	0.725978	0.888167	0.937493	0.849319	1.191666	1.138204	1.205015	1.050521	0.774926	1.251175
1	1.134306	1.104753	1.009601	1.336631	1.073552	1.073731	0.964643	1.182309	1.102836	0.688916	0.466489	0.593268	0.366308	0.396866	0.533159	0.065319	0.016584	-0.095317	-0.067437	-0.812560	-0.604236	-0.551916	-0.455052	-0.882199	-1.234186	-0.794983	-1.089993	-1.228024	-1.124832	-1.029269	-1.088375	-1.366699	-0.688160	-0.539429	-0.577049	-0.835482	-0.538213	-0.380489	-0.134070	0.009629	-0.138917	0.156136	0.360570	0.684954	0.652486	0.778253	0.735224	1.086014	0.957293	0.759246	1.251988	1.133773	0.911092	0.891844	1.017842	1.005201	0.890115	0.836149	1.023587	0.795670	0.507096	0.536645	0.015205	0.170749	0.320885	-0.216009	-0.470338	-0.554384	-0.757641	-0.802985	-0.815165	-1.104260	-0.887724	-0.762529	-1.160196	-0.693350	-0.896188	-0.775926	-1.080147	-0.727639	-1.051196	-0.574474	-0.624723	-0.443491	-0.674629	-0.496214	-0.069903	-0.247857	0.166630	-0.068554	0.501813	0.207175	0.677714	0.796043	0.623504	0.957876
2	1.057159	1.009735	0.686721	0.576319	0.234908	0.410082	0.528028	0.173163	0.172383	0.173354	-0.105627	-0.214250	-0.702689	-0.610876	-0.306731	-0.725597	-0.448269	-1.039040	-0.898801	-1.056778	-0.879370	-0.818858	-0.860024	-0.737673	-0.897676	-0.866506	-1.098924	-0.525425	-0.513096	-0.445967	-0.347845	-0.188943	-0.097529	-0.023724	0.260535	0.436468	0.306608	0.493610	0.635843	0.768917	0.820086	1.040659	0.625357	0.691239	1.038144	0.874615	1.150335	1.168773	0.926555	0.595032	0.935825	0.667501	0.222179	0.122631	0.581463	0.419182	-0.486196	-0.386349	-0.016637	-0.374247	-0.349445	-0.612913	-0.569840	-0.787545	-0.950425	-0.710271	-0.924615	-0.860694	-0.968510	-1.088627	-0.643713	-0.851566	-0.934619	-0.533903	-0.965899	-0.154382	-0.526862	-0.625449	0.135026	-0.208812	0.064484	0.291111	0.513566	0.461011	0.388909	0.670431	0.640080	0.858409	1.204771	1.085501	1.014495	1.142712	1.161492	0.770901	0.964585	1.421803
1	0.808177	0.947757	0.774362	1.184108	1.056862	1.010855	1.213767	0.913573	0.847058	0.717126	0.798952	0.695554	0.393059	0.374032	0.153750	0.015806	-0.320831	-0.153104	-0.577566	-0.455746	-0.605435	-0.383794	-0.898055	-0.936056	-0.935180	-1.034954	-0.689069	-1.217804	-1.075844	-0.925951	-0.791189	-1.001634	-1.251194	-0.824424	-0.436948	-0.551508	-0.450631	-0.591788	-0.486964	-0.120431	-0.277358	0.296009	0.099785	0.388858	0.134432	0.541682	0.481286	0.339531	0.983709	1.259696	1.197208	1.130531	0.916877	1.148921	1.203298	0.939928	0.613785	0.674010	1.024135	0.566412	-0.195982	0.054598	0.136820	0.298328	-0.095601	0.038487	-0.406043	-0.816825	-0.638027	-0.577044	-0.688674	-1.074168	-0.961087	-0.406050	-1.225299	-0.865062	-1.417681	-0.809284	-1.127045	-0.818127	-1.091115	-0.694353	-0.840820	-0.697151	-0.351113	-0.403277	-0.113272	-0.096356	0.087488	0.293891	0.262175	0.254469	0.460791	0.909945	0.786093	0.672491
1	0.471006	1.072468	0.980554	0.651219	1.505044	1.120783	1.109287	1.210759	0.767377	0.840142	0.466474	0.512275	0.603448	0.076514	0.158413	-0.028807	0.053567	0.008019	-0.088693	-0.163419	-0.208473	-0.472724	-0.317601	-0.759918	-0.893539	-0.797464	-1.006202	-0.619578	-0.773766	-0.842308	-0.941142	-1.007081	-0.727309	-1.019823	-0.400481	-0.643472	-0.436893	-0.561105	-0.109232	-0.214788	0.137764	0.291216	0.139588	0.169084	0.817965	0.581982	0.763428	0.901015	0.624600	1.023997	0.991139	0.865486	0.768394	1.108920	1.184069	0.948282	0.563764	0.562420	0.597171	0.894285	0.419619	0.254669	-0.112987	-0.040174	-0.287563	-0.373035	-0.276821	-0.504199	-0.199816	-0.430432	-0.862840	-1.006510	-0.614320	-0.610976	-1.417495	-0.978636	-1.048722	-0.852218	-0.560046	-0.995356	-1.244949	-0.636722	-0.381098	-0.614893	-0.580518	-0.404652	-0.019307	-0.149080	0.139741	0.210434	0.317102	0.593938	0.471538	0.584800	0.922379	0.644086
1	0.858513	0.307154	0.916094	0.658812	1.240330	1.151381	1.068601	1.241797	0.693759	1.163524	0.916776	0.586553	0.753440	0.188313	0.120768	0.035061	-0.080647	-0.318233	0.007493	-0.414953	-0.412395	-0.708243	-1.059188	-0.729807	-1.241326	-0.932652	-1.236583	-0.592636	-0.817690	-0.971213	-0.714685	-1.094849	-0.758878	-0.754441	-0.654550	-0.353474	-0.351416	-0.321440	-0.584807	-0.316048	-0.016624	0.158411	0.043074	0.876125	0.814864	0.740866	0.732866	0.761481	0.684956	0.946960	1.022864	0.745840	1.066536	0.956691	0.576966	0.740487	0.767936	1.151424	0.794906	0.314265	0.566176	0.038922	0.438248	-0.003062	-0.059703	0.092760	-0.558243	-0.703390	-0.656434	-0.438357	-1.044933	-1.389578	-0.981080	-0.832636	-0.738593	-1.089839	-1.080631	-0.751262	-1.322528	-0.976248	-0.794725	-0.662680	-0.761052	-0.547253	-0.937176	-0.448850	-0.098646	-0.254647	0.085786	0.294248	0.263668	0.487772	0.374707	0.629595	0.884902	0.872866
2	1.115671	1.115628	0.916298	0.459473	0.447535	0.090417	0.660160	0.142634	0.549933	0.342160	-0.360879	-0.450006	-0.337886	-0.897272	-0.739708	-0.853989	-0.457384	-0.862214	-1.002544	-1.106539	-0.818957	-1.097202	-0.990574	-1.073869	-1.198548	-1.027607	-0.847680	-0.705766	-0.591418	-0.450168	-0.407419	0.088258	0.139315	0.054861	0.263469	0.265219	-0.107976	0.577855	0.737890	0.445422	0.945605	0.852600	1.023417	0.936166	1.249621	1.040398	1.173970	1.151758	0.655895	0.661624	0.815229	0.554613	0.471845	0.659648	0.216001	-0.044831	-0.149528	0.321680	-0.280452	-0.643398	-0.843706	-0.725450	-0.740043	-0.598877	-0.692435	-0.923289	-1.055860	-0.923251	-1.349749	-0.595140	-0.834570	-0.749161	-1.078440	-0.533040	-0.793738	-0.792151	-0.498867	-0.384357	-0.461870	-0.295166	-0.178811	-0.045170	0.199112	0.123259	0.380097	0.835659	0.888605	0.598630	1.070782	0.541028	1.458995	1.255076	0.887530	1.062961	0.676057	0.921386
2	1.151346	0.792664	0.650685	0.808803	0.702033	0.352211	-0.056142	0.091977	0.218747	-0.203893	-0.182381	-0.439850	-0.817558	-0.681460	-0.517430	-1.220407	-0.777184	-1.131631	-0.823902	-0.837378	-1.032157	-1.031793	-1.141790	-1.215160	-0.555422	-1.001415	-0.433727	-0.825015	-0.442495	-0.659946	-0.205002	-0.246685	-0.112785	0.203888	0.118789	0.054007	0.612982	0.344577	0.780071	0.962553	0.770624	1.145186	1.052187	0.847074	1.279716	0.766817	0.898147	0.893550	1.000851	1.032514	0.935465	0.672470	0.463513	0.037138	0.015245	0.502285	-0.349982	-0.271689	-0.015887	-0.328606	-0.304206	-0.491957	-0.406822	-0.729626	-0.730214	-1.066869	-0.847759	-1.070397	-1.090621	-0.812411	-0.785067	-0.584871	-0.538956	-0.606106	-1.045824	-0.236103	-0.307439	-0.525018	-0.100381	-0.323632	0.139562	-0.115681	0.115088	0.543042	0.732950	0.691720	0.666710	0.385633	0.837337	1.041013	0.909813	0.990498	0.962353	0.922135	0.971416	0.854759
1	1.080384	1.089527	1.412269	0.959455	0.915060	1.247438	1.052354	1.193927	1.026902	0.392699	0.805602	0.696107	0.552937	0.383123	-0.032758	0.331615	0.099902	0.113470	-0.544875	-0.261756	-0.529828	-0.565415	-0.739700	-0.675097	-0.891450	-1.129308	-0.945635	-1.032926	-1.016642	-1.629926	-0.830899	-0.988519	-1.137204	-0.609891	-0.580081	-0.673409	-0.728348	-0.343578	-0.229208	0.060828	-0.080829	0.378721	0.161064	0.124623	0.285128	0.607960	0.705356	0.869495	0.857265	1.126928	0.919095	0.594937	0.975482	0.586387	1.012805	1.124003	0.653412	1.057598	0.852162	0.822657	0.506882	0.149830	0.377873	-0.033757	-0.017399	-0.206670	-0.075872	-0.277901	-0.555828	-1.036354	-0.868109	-0.682302	-0.834826	-1.243629	-1.339963	-0.958105	-1.209757	-1.174201	-0.814058	-0.658097	-0.982950	-0.761476	-0.673940	-0.586982	-0.431391	-0.165900	-0.324133	-0.363243	0.411991	0.422758	0.111451	0.480806	0.769394	0.820726	0.855261	0.807426
1	0.636197	1.151382	0.760532	1.310600	0.942254	1.314016	1.111054	0.910196	0.779663	0.745870	0.816001	0.649296	0.407553	0.376445	0.301386	-0.268967	0.116782	-0.302866	-0.467790	-0.700651	-0.841675	-0.865262	-0.836872	-0.393167	-0.964051	-0.883375	-0.882824	-0.963878	-1.015452	-1.231422	-0.677241	-0.564146	-1.204105	-0.999209	-0.763316	-0.800853	-0.396721	-0.524839	0.179182	0.114071	0.050433	0.345134	0.490294	0.281000	0.348342	0.636071	0.890786	0.831734	0.559941	0.770899	0.956519	0.979059	1.394209	0.710545	1.059645	1.210387	1.304947	0.693007	0.781882	0.695313	0.508065	0.328614	0.308905	-0.415286	0.095438	-0.147164	-0.345306	-0.014594	-0.674701	-0.726648	-0.342753	-0.989559	-1.000871	-0.972389	-0.810498	-0.955647	-1.256871	-1.088476	-1.070051	-0.913989	-0.747641	-0.668883	-1.014293	-0.341353	-0.388997	-0.040294	-0.100509	0.162077	0.167298	0.474119	0.436628	0.434096	1.021741	0.848725	0.877607	0.586210
