backend,circuit,compiler,status,gate_count,two_qubit_count,swap_count,depth,critical_duration_us,gate_fidelity,readout_fidelity,coherence_fidelity,total_estimated_fidelity,hardware_score,compile_time_ms,error,placement,routing
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.2599610587129949,0.01630361285848547,0.13820268670018032,0.0005857450633616012,-7.44262590850501,317.6984000019729,,trivial,sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.2599610587129949,0.01630361285848547,0.13820268670018032,0.0005857450633616012,-7.44262590850501,335.5515000876039,,trivial,beam
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.2599610587129949,0.01630361285848547,0.13820268670018032,0.0005857450633616012,-7.44262590850501,370.0468000024557,,trivial,hybrid
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.2599610587129949,0.01630361285848547,0.13820268670018032,0.0005857450633616012,-7.44262590850501,328.1946999486536,,trivial,coherence_aware_sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.05822878982252059,0.01630361285848547,0.20821817818714664,0.0001976697716718314,-8.528912739468835,348.0208000401035,,distance,sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.05822878982252059,0.01630361285848547,0.20821817818714664,0.0001976697716718314,-8.528912739468835,320.3934000339359,,distance,beam
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.05822878982252059,0.01630361285848547,0.20821817818714664,0.0001976697716718314,-8.528912739468835,329.0458000265062,,distance,hybrid
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.05822878982252059,0.01630361285848547,0.20821817818714664,0.0001976697716718314,-8.528912739468835,329.3209000257775,,distance,coherence_aware_sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,416,96,16,126,56.34000000000018,0.17101443599879462,0.01630361285848547,0.005960928842117092,1.6619982574191896e-05,-11.004904817021764,324.9781000195071,,interaction,sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,405,85,5,63,52.14000000000018,0.17643271238002037,0.01630361285848547,0.025310798011036164,7.280627352453104e-05,-9.527708431686953,345.11590003967285,,interaction,beam
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,417,97,17,74,51.960000000000306,0.1010065583134758,0.01630361285848547,0.005270870071122761,8.679920315349571e-06,-11.65449820959342,326.7714000539854,,interaction,hybrid
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,416,96,16,125,59.2200000000003,1.2998673086218927e-46,0.01630361285848547,0.011364018104341506,2.408323328614117e-50,-114.2503238585892,335.1899000117555,,interaction,coherence_aware_sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.3803642107257689,0.01630361285848547,0.3062060452869109,0.0018988788669608873,-6.266491636990157,324.47140000294894,,fidelity_aware,sabre
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.3803642107257689,0.01630361285848547,0.3062060452869109,0.0018988788669608873,-6.266491636990157,329.3702000519261,,fidelity_aware,beam
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.3803642107257689,0.01630361285848547,0.3062060452869109,0.0018988788669608873,-6.266491636990157,334.9223000695929,,fidelity_aware,hybrid
FakeBrisbane,HEA-depth20-8q-ablation,qade_ablation,ok,400,80,0,60,21.659999999999958,0.3803642107257689,0.01630361285848547,0.3062060452869109,0.0018988788669608873,-6.266491636990157,323.4637000132352,,fidelity_aware,coherence_aware_sabre
