run_id,backend,circuit_type,qubits,workflow,depth,gate_count,two_qubit_count,swap_count,fidelity,compile_time
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,1.445767800003523
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.007029799999145325
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005756300000939518
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.006205799996678252
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005877800002053846
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005653000000165775
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005529099995328579
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005495400000654627
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.0059846999938599765
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.00587009999435395
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005931699997745454
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005986600001051556
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.00575159999425523
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.006208899998455308
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.006391599999915343
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.0063306000010925345
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005513699994480703
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.00567859999864595
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005786400004581083
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005436399995232932
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005392599996412173
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005508700000063982
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005316800001310185
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005367400000977796
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.006586300005437806
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005650799997965805
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.005858199998328928
1,ibm_brisbane,GHZ,2,Qiskit,7,9,1,0,0.9674251550430374,0.006350699994072784
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005255399999441579
1,ibm_brisbane,GHZ,2,Qiskit,4,4,1,0,0.9722768261233005,0.005580799996096175
1,ibm_brisbane,GHZ,2,PyZX,3,4,1,0,0.9722768261233005,0.003315699999802746
