average_gain,circuit_family,confidence_score,depth_reduction,duration_reduction,families,fidelity_gain,frequency,gate_reduction,hardware,motif_id,motif_type,observations,pattern_after,pattern_before,qubit_count,source_workload,topologies,topology,validated,validation_fidelity
991.1846407180847,Quantum Kernel,1.0,2.0,0.12,"{""ADAPT-VQE"": 1, ""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.9870646407180846,18,2.0,"{""FakeBrisbane"": 4}",motif_7a0884c44bb7c14b,cancellation_pattern,44,[],"[{""qubits"": [0], ""type"": ""H""}, {""qubits"": [0], ""type"": ""H""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 4}",heavy_hex,True,0.9999999999999996
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_bbfc459399ecbfc7,rotation_cancellation,5,[],"[{""params"": [0.03], ""qubits"": [0], ""theta"": 0.03, ""type"": ""RZ""}, {""params"": [-0.03], ""qubits"": [0], ""theta"": -0.03, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_307f6707374de704,rotation_cancellation,5,[],"[{""params"": [0.06], ""qubits"": [0], ""theta"": 0.06, ""type"": ""RZ""}, {""params"": [-0.06], ""qubits"": [0], ""theta"": -0.06, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_ea7fc312c7c9af2a,rotation_cancellation,5,[],"[{""params"": [0.09], ""qubits"": [0], ""theta"": 0.09, ""type"": ""RZ""}, {""params"": [-0.09], ""qubits"": [0], ""theta"": -0.09, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_090e37025c96a8bc,rotation_cancellation,5,[],"[{""params"": [0.12], ""qubits"": [0], ""theta"": 0.12, ""type"": ""RZ""}, {""params"": [-0.12], ""qubits"": [0], ""theta"": -0.12, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_89ed860cb55bd827,rotation_cancellation,5,[],"[{""params"": [0.15], ""qubits"": [0], ""theta"": 0.15, ""type"": ""RZ""}, {""params"": [-0.15], ""qubits"": [0], ""theta"": -0.15, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0000000000000004
31.83203125,Quantum Kernel,0.5,2.0,0.0,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.02783203125,3,2.0,"{""FakeBrisbane"": 3}",motif_956144356c6edd22,rotation_cancellation,5,[],"[{""params"": [0.18], ""qubits"": [0], ""theta"": 0.18, ""type"": ""RZ""}, {""params"": [-0.18], ""qubits"": [0], ""theta"": -0.18, ""type"": ""RZ""}]",1,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
993.7452439772314,Quantum Kernel,1.0,2.0,1.74,"{""Error Mitigation"": 1, ""QFT"": 1, ""Quantum Kernel"": 1}",0.9880052439772314,15,2.0,"{""FakeBrisbane"": 3}",motif_a65a11902c7503cd,cancellation_pattern,83,[],"[{""qubits"": [0, 1], ""type"": ""CNOT""}, {""qubits"": [0, 1], ""type"": ""CNOT""}]",2,seen_kernel_redundant_6q,"{""heavy_hex"": 3}",heavy_hex,True,1.0
991.3488053152317,ADAPT-VQE,0.6,2.0,0.24,"{""ADAPT-VQE"": 1}",0.9871088053152317,6,2.0,"{""FakeBrisbane"": 1}",motif_e66f0ef6f44da17a,rotation_cancellation,6,[],"[{""params"": [0.04], ""qubits"": [0], ""theta"": 0.04, ""type"": ""RX""}, {""params"": [-0.04], ""qubits"": [0], ""theta"": -0.04, ""type"": ""RX""}]",1,seen_adapt_reversal_6q,"{""heavy_hex"": 1}",heavy_hex,True,1.0
991.3488053152317,ADAPT-VQE,0.6,2.0,0.24,"{""ADAPT-VQE"": 1}",0.9871088053152317,6,2.0,"{""FakeBrisbane"": 1}",motif_6828d62ca193d193,rotation_cancellation,6,[],"[{""params"": [0.08], ""qubits"": [0], ""theta"": 0.08, ""type"": ""RX""}, {""params"": [-0.08], ""qubits"": [0], ""theta"": -0.08, ""type"": ""RX""}]",1,seen_adapt_reversal_6q,"{""heavy_hex"": 1}",heavy_hex,True,1.0
