circuit,topology,compiler,depth,gate_count,two_qubit_count,swap_count,compile_time_ms,fidelity
GHZ_5q,line,qiskit_l3,10,30,4,0,1380.0692000659183,1.0
GHZ_5q,line,tket,7,7,4,0,126.52010004967451,1.0000000000000004
GHZ_5q,line,bqskit,5,5,4,0,2480.500999954529,0.9999999999999996
GHZ_5q,line,pyzx,9,13,4,0,2.8390000807121396,0.9999999999999984
GHZ_5q,line,cirq,5,5,4,0,0.4075000761076808,0.9999999999999996
GHZ_5q,line,qade,6,13,4,0,47.0107999863103,0.9999999999999984
GHZ_5q,grid,qiskit_l3,9,18,4,0,7.795899990014732,1.0
GHZ_5q,grid,tket,7,7,4,0,108.69149991776794,1.0000000000000004
GHZ_5q,grid,bqskit,5,5,4,0,2526.3724999967963,0.9999999999999996
GHZ_5q,grid,pyzx,11,17,8,4,1.3377000577747822,0.9999999999999984
GHZ_5q,grid,cirq,8,9,8,4,0.1849000109359622,0.9999999999999996
GHZ_5q,grid,qade,6,13,4,0,48.521599965170026,0.9999999999999984
GHZ_5q,heavy-hex,qiskit_l3,10,30,4,0,13.485300005413592,1.0
GHZ_5q,heavy-hex,tket,7,7,4,0,106.20489995926619,1.0000000000000004
GHZ_5q,heavy-hex,bqskit,5,5,4,0,2442.624199902639,0.9999999999999996
GHZ_5q,heavy-hex,pyzx,9,13,4,0,1.3200999237596989,0.9999999999999984
GHZ_5q,heavy-hex,cirq,5,5,4,0,0.1721000298857689,0.9999999999999996
GHZ_5q,heavy-hex,qade,7,13,4,0,45.42049998417497,0.9999999999999984
GHZ_10q,line,qiskit_l3,15,65,9,0,7.321499986574054,1.0
GHZ_10q,line,tket,12,12,9,0,238.33719990216196,1.0000000000000004
GHZ_10q,line,bqskit,12,12,9,0,7.396599976345897,1.0
GHZ_10q,line,pyzx,19,28,9,0,3.258700016885996,0.9999999999999969
GHZ_10q,line,cirq,10,10,9,0,0.23560004774481058,0.9999999999999996
GHZ_10q,line,qade,13,28,9,0,137.71499996073544,0.9999999999999969
GHZ_10q,grid,qiskit_l3,19,46,9,0,6.791300023905933,1.0
GHZ_10q,grid,tket,12,12,9,0,225.9366000071168,1.0000000000000004
GHZ_10q,grid,bqskit,23,52,9,0,8.238899987190962,1.0
GHZ_10q,grid,pyzx,25,40,21,12,4.407100030221045,0.9999999999999969
GHZ_10q,grid,cirq,18,22,21,12,0.29610004276037216,0.9999999999999996
GHZ_10q,grid,qade,7,28,9,0,261.39969995711,0.9999999999999969
GHZ_10q,heavy-hex,qiskit_l3,19,40,9,0,6.973700015805662,1.0
GHZ_10q,heavy-hex,tket,12,12,9,0,202.8468999778852,1.0000000000000004
GHZ_10q,heavy-hex,bqskit,19,40,9,0,7.564699975773692,1.0
GHZ_10q,heavy-hex,pyzx,19,28,9,0,2.8256000950932503,0.9999999999999969
GHZ_10q,heavy-hex,cirq,10,10,9,0,0.31729997135698795,0.9999999999999996
GHZ_10q,heavy-hex,qade,19,28,9,0,145.7217000424862,0.9999999999999969
GHZ_20q,line,qiskit_l3,22,22,19,0,8.040899992920458,1.0
GHZ_20q,line,tket,22,22,19,0,393.2212999789044,1.0000000000000004
GHZ_20q,line,bqskit,25,135,19,0,9.194999933242798,1.0
GHZ_20q,line,pyzx,39,58,19,0,12.188200023956597,0.9999999999999938
GHZ_20q,line,cirq,20,20,19,0,0.4295000107958913,0.9999999999999996
GHZ_20q,line,qade,39,58,19,0,14.170699985697865,0.9999999999999938
GHZ_20q,grid,qiskit_l3,38,85,19,0,27.866399963386357,1.0
GHZ_20q,grid,tket,22,22,19,0,646.9222999876365,1.0000000000000004
GHZ_20q,grid,bqskit,40,84,19,0,31.031400081701577,1.0
GHZ_20q,grid,pyzx,51,82,43,24,12.208300060592592,0.9999999999999938
GHZ_20q,grid,cirq,32,44,43,24,0.7024999940767884,0.9999999999999996
GHZ_20q,grid,qade,63,154,103,42,27.737500029616058,0.9999999999999918
GHZ_20q,heavy-hex,qiskit_l3,61,123,24,0,15.385900042019784,1.0000000000000027
GHZ_20q,heavy-hex,tket,15,24,21,4,2147.7203998947516,0.2500000000000001
GHZ_20q,heavy-hex,bqskit,62,120,22,0,13.25590000487864,1.0000000000000027
GHZ_20q,heavy-hex,pyzx,92,142,103,84,12.55530002526939,0.9999999999999938
GHZ_20q,heavy-hex,cirq,79,104,103,84,0.5267000524327159,0.9999999999999996
GHZ_20q,heavy-hex,qade,525,773,720,638,75.66270011011511,0.9999999999999916
QFT_5q,line,qiskit_l3,53,105,20,0,11.959900031797588,1.0000000000000027
QFT_5q,line,tket,14,30,12,5,239.6310999756679,0.4999999999999999
QFT_5q,line,bqskit,9,15,10,0,2334.3299999833107,0.9999999999999984
QFT_5q,line,pyzx,31,35,30,20,2.389300032518804,0.9999999999999984
QFT_5q,line,cirq,9,15,0,0,0.42660010512918234,0.9999999999999984
QFT_5q,line,qade,23,34,25,6,93.0346999084577,0.9999999999999976
QFT_5q,grid,qiskit_l3,43,77,20,0,9.032299974933267,1.0000000000000009
QFT_5q,grid,tket,13,28,10,2,227.2142000729218,0.4999999999999999
QFT_5q,grid,bqskit,9,15,10,0,2333.2546999445185,0.9999999999999984
QFT_5q,grid,pyzx,24,27,22,12,2.5610000593587756,0.9999999999999984
QFT_5q,grid,cirq,9,15,0,0,0.336000113748014,0.9999999999999984
QFT_5q,grid,qade,23,30,21,5,71.89269992522895,0.9999999999999976
QFT_5q,heavy-hex,qiskit_l3,52,101,20,0,9.962599957361817,1.0000000000000027
QFT_5q,heavy-hex,tket,14,30,12,5,231.39919992536306,0.4999999999999999
QFT_5q,heavy-hex,bqskit,9,15,10,0,2342.143199988641,0.9999999999999984
QFT_5q,heavy-hex,pyzx,31,35,30,20,2.8421999886631966,0.9999999999999984
QFT_5q,heavy-hex,cirq,9,15,0,0,0.2978000557050109,0.9999999999999984
QFT_5q,heavy-hex,qade,31,36,27,11,80.72870003525168,0.9999999999999976
QFT_10q,line,qiskit_l3,221,642,135,0,20.791699993424118,1.0000000000000213
QFT_10q,line,tket,56,111,78,49,1617.9939999710768,0.4999999999999999
QFT_10q,line,bqskit,187,601,134,0,26.019099983386695,1.0000000000000213
QFT_10q,line,pyzx,266,295,285,240,10.886300005950034,0.9999999999999996
QFT_10q,line,cirq,19,55,0,0,0.8368999697268009,0.9999999999999996
QFT_10q,line,qade,58,110,88,43,924.192399950698,0.9999999999999984
QFT_10q,grid,qiskit_l3,189,432,100,0,21.71280002221465,1.0000000000000138
QFT_10q,grid,tket,56,99,66,29,1751.0478999465704,0.4999999999999999
