trial,scheduler_gain,random_gain
0,0.27221674153755343,-0.11557411788384592
1,0.31861743763565853,0.030863017307741138
2,0.1427058510682084,0.029648999099895698
3,0.13479328155830178,0.07152432616513849
4,0.22279054489042788,0.1706588400089452
5,0.15833567177001295,0.09118513462134825
6,0.21931285829053065,0.09884370928168659
7,0.2781550505006366,-0.2215675206315703
8,0.47673803851402813,-0.018887669406426832
9,0.35662790760026064,0.10454557671500128
10,0.45453535275037743,-0.01016522891641667
11,0.19347518896656693,0.051567516378032294
12,0.27789555102522007,0.13855039906332198
13,0.33610579148360936,0.04141200062059851
14,0.23290169679273548,0.12736248539934344
15,0.30746372211367745,0.0376378216687087
16,0.3597428902583509,0.0511144851441903
17,0.20415585157288144,0.01786146228939528
18,0.3216006514908613,0.15419554745311992
19,0.34792277295620005,-0.07245278238046723
20,0.21982959698614837,-0.023328859391600194
21,0.46014936927503286,0.22763832013304613
22,0.3027181808058681,0.26761754992102976
23,0.24354010801246379,0.11657606272105271
24,0.3052972387313958,0.3036631663261349
25,0.5362180591210358,0.4212363730838225
26,0.014202350599911075,-0.14101618593217147
27,0.2868831101816704,-0.10819999974699486
28,0.18808673771758896,0.2702312931412307
29,0.12561676991490017,-0.22526611721765616
30,0.17788859438360402,0.03711888665591952
31,0.3838242132983449,0.19060680043837497
32,0.17363772572102348,0.06138054634410621
33,0.22442369053954525,-0.08706275317949241
34,0.32322903128210007,0.07942493100316339
35,0.4080328867897432,0.47845017735061895
36,0.33209845658333287,0.05307477013160152
37,0.23689842305180153,0.18810354076490246
38,0.4063481030009656,0.11512536042475986
39,0.23686976768857004,-0.12335837254202728
40,0.34729999943750983,0.21945019976158608
41,0.463369780790635,0.21708578776122434
42,0.5326524072369118,-0.17573440552717473
43,0.2460308185359219,0.15381107887322062
44,0.25867506515433725,-0.1902028935968762
45,0.4699648728441442,0.3371489874847206
46,0.48837298833985804,0.4179777684776521
47,0.26936813474989246,0.23049225743717355
48,0.14777571252633562,0.23507445431841925
49,0.23252334815655454,-0.07984140545592493
